src,dst,time,is_recurring,degree_quartile,src_degree,time_since_src
428,9168,2222121.0,False,Q2,8,694931.0
3046,8387,2222125.0,True,Q3,81,434522.0
2846,8988,2222130.0,True,Q3,65,361429.0
1647,9210,2222164.0,False,Q3,86,516776.0
461,8962,2222166.0,False,Q2,9,952854.0
1082,9023,2222194.0,True,Q2,41,392482.0
1647,9210,2222218.0,False,Q3,86,516830.0
2846,8988,2222242.0,True,Q3,65,361541.0
311,8740,2222245.0,True,Q3,76,383524.0
1250,8731,2222258.0,True,Q2,20,689470.0
205,9204,2222264.0,False,Q4,482,412961.0
2846,8988,2222280.0,True,Q3,65,361579.0
651,8357,2222281.0,True,Q2,32,453928.0
2846,8988,2222303.0,True,Q3,65,361602.0
3491,8701,2222324.0,True,Q3,83,391381.0
411,8740,2222332.0,True,Q2,37,406055.0
428,9168,2222339.0,False,Q2,8,695149.0
5248,9105,2222339.0,True,Q3,62,360633.0
6128,8608,2222349.0,True,Q3,67,499860.0
4100,8927,2222349.0,False,Q2,14,448225.0
6736,9189,2222350.0,False,Q1,0,inf
6862,9196,2222354.0,False,Q1,0,inf
1647,9210,2222376.0,False,Q3,86,516988.0
205,9204,2222379.0,False,Q4,482,413076.0
2846,8988,2222382.0,True,Q3,65,361681.0
7339,8618,2222395.0,False,Q1,0,inf
7340,8545,2222395.0,False,Q1,0,inf
205,9204,2222396.0,False,Q4,482,413093.0
1647,9210,2222404.0,False,Q3,86,517016.0
6128,8608,2222408.0,True,Q3,67,499919.0
5248,9105,2222416.0,True,Q3,62,360710.0
6609,8609,2222450.0,False,Q1,0,inf
1348,8636,2222460.0,True,Q2,18,427949.0
205,9204,2222488.0,False,Q4,482,413185.0
7341,8508,2222494.0,False,Q1,0,inf
6128,8608,2222494.0,True,Q3,67,500005.0
171,8295,2222506.0,False,Q2,37,392215.0
1348,8636,2222513.0,True,Q2,18,428002.0
5299,9109,2222543.0,True,Q2,27,424198.0
1082,9023,2222555.0,True,Q2,41,392843.0
6103,8436,2222562.0,True,Q2,12,379638.0
7341,8508,2222570.0,False,Q1,0,inf
142,9168,2222572.0,True,Q4,173,403530.0
2846,8988,2222587.0,True,Q3,65,361886.0
1823,8609,2222608.0,False,Q2,7,1045564.0
871,8604,2222667.0,True,Q3,59,735118.0
364,8520,2222694.0,True,Q4,181,367258.0
2846,8988,2222709.0,True,Q3,65,362008.0
4578,9063,2222713.0,False,Q1,2,1101110.0
1647,9210,2222720.0,False,Q3,86,517332.0
1680,8452,2222732.0,False,Q4,147,436275.0
4841,8928,2222750.0,False,Q2,7,585969.0
15,8241,2222761.0,True,Q2,7,1189307.0
5248,9105,2222762.0,True,Q3,62,361056.0
364,8668,2222785.0,True,Q4,181,367349.0
311,8740,2222807.0,True,Q3,76,384086.0
2068,8347,2222820.0,False,Q1,2,1817994.0
2825,8684,2222835.0,True,Q4,152,372491.0
171,8295,2222861.0,False,Q2,37,392570.0
2825,8684,2222874.0,True,Q4,152,372530.0
205,9204,2222891.0,False,Q4,482,413588.0
2746,9057,2222902.0,True,Q4,183,577560.0
15,8241,2222911.0,True,Q2,7,1189457.0
7342,8726,2222919.0,False,Q1,0,inf
871,8604,2222936.0,True,Q3,59,735387.0
1800,8447,2222938.0,True,Q2,28,404405.0
142,9168,2222949.0,True,Q4,173,403907.0
559,8491,2222979.0,True,Q3,97,430428.0
364,8537,2222988.0,True,Q4,181,367552.0
80,8510,2222990.0,True,Q2,36,544290.0
1791,8245,2223013.0,True,Q2,16,429043.0
2394,8887,2223022.0,True,Q3,130,412533.0
2595,8726,2223025.0,True,Q2,9,509151.0
7343,8541,2223051.0,False,Q1,0,inf
5415,8606,2223057.0,True,Q2,33,371797.0
17,8541,2223062.0,True,Q4,409,432629.0
1680,8452,2223083.0,False,Q4,147,436626.0
400,8489,2223099.0,True,Q4,796,368343.0
2394,8887,2223106.0,True,Q3,130,412617.0
400,8489,2223112.0,True,Q4,796,368356.0
4304,9205,2223115.0,False,Q1,4,543679.0
6914,8347,2223118.0,False,Q1,0,inf
6293,9169,2223141.0,True,Q1,1,469029.0
400,8489,2223146.0,True,Q4,796,368390.0
400,8489,2223181.0,True,Q4,796,368425.0
205,9204,2223215.0,False,Q4,482,413912.0
7344,8488,2223218.0,False,Q1,0,inf
6545,9180,2223220.0,False,Q1,0,inf
80,8510,2223232.0,True,Q2,36,544532.0
7343,8541,2223241.0,False,Q1,0,inf
411,8740,2223252.0,True,Q2,37,406975.0
6128,8608,2223258.0,True,Q3,67,500769.0
461,8962,2223284.0,False,Q2,9,953972.0
1632,8466,2223290.0,False,Q2,10,1299252.0
6128,8608,2223303.0,True,Q3,67,500814.0
3880,8762,2223316.0,True,Q3,114,683593.0
1197,9166,2223325.0,True,Q2,40,361673.0
6128,8608,2223380.0,True,Q3,67,500891.0
205,9204,2223394.0,False,Q4,482,414091.0
142,9168,2223428.0,True,Q4,173,404386.0
400,8489,2223428.0,True,Q4,796,368672.0
2068,8347,2223428.0,False,Q1,2,1818602.0
490,8476,2223430.0,True,Q1,1,2157727.0
2579,8442,2223453.0,False,Q1,2,803456.0
6128,8608,2223453.0,True,Q3,67,500964.0
6768,9191,2223456.0,False,Q1,0,inf
4844,9159,2223470.0,True,Q2,19,367356.0
2000,8440,2223481.0,True,Q3,54,421637.0
2068,8347,2223505.0,False,Q1,2,1818679.0
2394,8887,2223507.0,True,Q3,130,413018.0
3173,8267,2223531.0,True,Q3,66,416238.0
552,8252,2223531.0,True,Q3,60,417216.0
1680,8452,2223541.0,False,Q4,147,437084.0
7345,9202,2223551.0,False,Q1,0,inf
5248,9105,2223575.0,True,Q3,62,361869.0
71,8835,2223579.0,True,Q2,23,427004.0
1647,9210,2223582.0,False,Q3,86,518194.0
1325,8638,2223591.0,True,Q2,13,419257.0
142,9168,2223608.0,True,Q4,173,404566.0
6338,9166,2223609.0,True,Q2,8,374524.0
6128,8608,2223627.0,True,Q3,67,501138.0
71,8835,2223628.0,True,Q2,23,427053.0
142,9168,2223643.0,True,Q4,173,404601.0
1916,8975,2223644.0,True,Q1,3,575898.0
552,8252,2223656.0,True,Q3,60,417341.0
1647,9210,2223657.0,False,Q3,86,518269.0
552,8252,2223735.0,True,Q3,60,417420.0
1680,8452,2223744.0,False,Q4,147,437287.0
205,9204,2223760.0,False,Q4,482,414457.0
6768,9191,2223760.0,False,Q1,0,inf
411,8740,2223765.0,True,Q2,37,407488.0
7306,8328,2223765.0,False,Q1,0,inf
142,9168,2223785.0,True,Q4,173,404743.0
948,8673,2223815.0,True,Q3,98,428632.0
6622,8704,2223825.0,False,Q1,0,inf
552,8252,2223846.0,True,Q3,60,417531.0
2394,8887,2223882.0,True,Q3,130,413393.0
2846,8988,2223888.0,True,Q3,65,363187.0
56,8279,2223894.0,True,Q4,148,372179.0
2000,8440,2223903.0,True,Q3,54,422059.0
4786,8541,2223907.0,True,Q2,10,515317.0
5248,9105,2223913.0,True,Q3,62,362207.0
6768,9191,2223945.0,False,Q1,0,inf
4786,8541,2223948.0,True,Q2,10,515358.0
2000,8440,2223950.0,True,Q3,54,422106.0
6338,9166,2223950.0,True,Q2,8,374865.0
119,8329,2223960.0,True,Q3,131,491707.0
4786,8541,2223983.0,True,Q2,10,515393.0
552,8252,2224012.0,True,Q3,60,417697.0
7346,8638,2224021.0,False,Q1,0,inf
4786,8541,2224025.0,True,Q2,10,515435.0
6752,9097,2224027.0,False,Q1,0,inf
205,9204,2224030.0,False,Q4,482,414727.0
2000,8440,2224033.0,True,Q3,54,422189.0
242,8411,2224034.0,True,Q2,42,461471.0
2134,9205,2224050.0,False,Q3,64,362498.0
4786,8541,2224059.0,True,Q2,10,515469.0
119,8329,2224060.0,True,Q3,131,491807.0
5320,8499,2224062.0,True,Q3,117,361963.0
7347,8243,2224065.0,False,Q1,0,inf
2134,9205,2224069.0,False,Q3,64,362517.0
1244,9141,2224074.0,True,Q4,312,374281.0
5415,8606,2224075.0,True,Q2,33,372815.0
5320,8499,2224085.0,True,Q3,117,361986.0
2134,9205,2224086.0,False,Q3,64,362534.0
4786,8541,2224087.0,True,Q2,10,515497.0
3173,8267,2224101.0,True,Q3,66,416808.0
6752,9097,2224104.0,False,Q1,0,inf
1492,8638,2224114.0,True,Q3,46,429523.0
142,9168,2224115.0,True,Q4,173,405073.0
6748,9004,2224125.0,False,Q1,0,inf
4786,8541,2224144.0,True,Q2,10,515554.0
3173,8267,2224157.0,True,Q3,66,416864.0
512,8527,2224185.0,True,Q4,177,407753.0
142,9168,2224190.0,True,Q4,173,405148.0
5320,8499,2224193.0,True,Q3,117,362094.0
205,9204,2224213.0,False,Q4,482,414910.0
311,8740,2224256.0,True,Q3,76,385535.0
411,8740,2224279.0,True,Q2,37,408002.0
142,9168,2224293.0,True,Q4,173,405251.0
411,8740,2224333.0,True,Q2,37,408056.0
429,8411,2224382.0,True,Q3,121,371715.0
311,8243,2224386.0,True,Q3,76,385665.0
4786,8541,2224387.0,True,Q2,10,515797.0
5037,8458,2224411.0,False,Q1,5,430701.0
5320,8499,2224425.0,True,Q3,117,362326.0
5299,9109,2224425.0,True,Q2,27,426080.0
2898,8817,2224426.0,True,Q2,9,595634.0
7348,8428,2224444.0,False,Q1,0,inf
1364,9111,2224448.0,True,Q2,35,677803.0
4786,8541,2224467.0,True,Q2,10,515877.0
6714,9073,2224467.0,False,Q1,0,inf
411,8740,2224478.0,True,Q2,37,408201.0
4521,8683,2224499.0,False,Q1,1,1118721.0
1364,9111,2224535.0,True,Q2,35,677890.0
443,8498,2224560.0,True,Q3,85,505471.0
445,8762,2224585.0,False,Q3,76,413617.0
142,9168,2224587.0,True,Q4,173,405545.0
7349,8531,2224630.0,False,Q1,0,inf
5467,9118,2224631.0,True,Q3,51,380667.0
411,8740,2224645.0,True,Q2,37,408368.0
400,9075,2224649.0,True,Q4,796,369893.0
400,9075,2224662.0,True,Q4,796,369906.0
475,8418,2224674.0,True,Q2,26,520111.0
948,8673,2224683.0,True,Q3,98,429500.0
5320,8499,2224717.0,True,Q3,117,362618.0
443,8498,2224724.0,True,Q3,85,505635.0
6768,9191,2224748.0,False,Q1,0,inf
6100,8895,2224800.0,True,Q4,174,396388.0
1111,8450,2224810.0,True,Q3,62,1027456.0
7350,9002,2224840.0,False,Q1,0,inf
7351,8372,2224874.0,False,Q1,0,inf
5299,9109,2224894.0,True,Q2,27,426549.0
475,8418,2224902.0,True,Q2,26,520339.0
5320,8499,2224924.0,True,Q3,117,362825.0
498,9138,2224942.0,True,Q4,234,362564.0
6748,9004,2224987.0,False,Q1,0,inf
921,8656,2224998.0,True,Q2,8,793514.0
429,8411,2225015.0,True,Q3,121,372348.0
7352,8447,2225023.0,False,Q1,0,inf
6768,9191,2225046.0,False,Q1,0,inf
5320,8499,2225112.0,True,Q3,117,363013.0
2394,8887,2225114.0,True,Q3,130,414625.0
1916,8975,2225116.0,True,Q1,3,577370.0
6748,9004,2225118.0,False,Q1,0,inf
498,9138,2225154.0,True,Q4,234,362776.0
429,8411,2225193.0,True,Q3,121,372526.0
7353,8467,2225198.0,False,Q1,0,inf
6768,9191,2225200.0,False,Q1,0,inf
1791,8328,2225210.0,True,Q2,16,431240.0
7354,9202,2225227.0,False,Q1,0,inf
440,8505,2225273.0,True,Q3,55,431056.0
2240,8574,2225273.0,True,Q4,150,543503.0
119,8329,2225275.0,True,Q3,131,493022.0
6768,9191,2225299.0,False,Q1,0,inf
342,8333,2225354.0,True,Q4,175,504800.0
429,8411,2225358.0,True,Q3,121,372691.0
5299,9109,2225360.0,True,Q2,27,427015.0
